name,table,rotor_rpm,x,y,z,nx,ny,nz,rotor_radius,hub_radius,rotor_thick
ccw_turbine-1,DOE_RM-1,11.5,2.07,0.182,-36.3133,0.707107,-0.707107,0,10,0,2
ccw_turbine-2,DOE_RM-1,11.5,5.76,2.2497,-38.0036,0.707107,-0.707107,0,10,0,2
ccw_turbine-3,DOE_RM-1,11.5,6.93,5.321,-35.9851,0.707107,-0.707107,0,10,0,2
ccw_turbine-4,DOE_RM-1,11.5,0.62,7.389,-36.4146,0.707107,-0.707107,0,10,0,2
ccw_turbine-5,DOE_RM-1,11.5,0.62,8.114,-34.0429,0.707107,-0.707107,0,10,0,2
ccw_turbine-6,DOE_RM-1,11.5,5.927,8.14,-31.5837,0.707107,-0.707107,0,10,0,2
ccw_turbine-7,DOE_RM-1,11.5,7.995,2.1,-26.0364,0.707107,-0.707107,0,10,0,2
ccw_turbine-8,DOE_RM-1,11.5,0.788,9.76,-29.6708,0.707107,-0.707107,0,10,0,2
ccw_turbine-9,DOE_RM-1,11.5,5.202,3,-31.2779,0.707107,-0.707107,0,10,0,2
ccw_turbine-10,DOE_RM-1,11.5,2.856,9.76,-27.0718,0.707107,-0.707107,0,10,0,2
cw_turbine-1,DOE_RM-1,11.5,1.87,9.981,-36.3133,0.707107,-0.707107,0,10,0,2
cw_turbine-2,DOE_RM-1,11.5,5.56,2.0487,-38.0036,0.707107,-0.707107,0,10,0,2
cw_turbine-3,DOE_RM-1,11.5,6.73,5.12,-35.9851,0.707107,-0.707107,0,10,0,2
cw_turbine-4,DOE_RM-1,11.5,0.42,7.188,-36.4146,0.707107,-0.707107,0,10,0,2
cw_turbine-5,DOE_RM-1,11.5,0.42,7.913,-34.0429,0.707107,-0.707107,0,10,0,2
cw_turbine-6,DOE_RM-1,11.5,5.726,8.34,-31.5837,0.707107,-0.707107,0,10,0,2
cw_turbine-7,DOE_RM-1,11.5,7.794,2.3,-26.0364,0.707107,-0.707107,0,10,0,2
cw_turbine-8,DOE_RM-1,11.5,0.587,9.96,-29.6708,0.707107,-0.707107,0,10,0,2
cw_turbine-9,DOE_RM-1,11.5,5.001,3.2,-31.2779,0.707107,-0.707107,0,10,0,2
cw_turbine-10,DOE_RM-1,11.5,2.655,9.96,-27.0718,0.707107,-0.707107,0,10,0,2
